timestamp,service_type,container_id,avg_p_latency,s_config,cores,rps,throughput,cooldown
2025-06-30 13:21:30.313412,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:30.319931,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,102,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:30.323468,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:21:40.323311,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:40.325773,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,108,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:40.328516,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:21:50.324914,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:21:50.327827,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,106,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:21:50.335887,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:22:00.318977,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:00.322846,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,111,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:00.331996,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:22:10.321627,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:10.328729,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,85,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:10.333188,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:22:20.323260,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:20.328972,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,91,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:20.332765,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:22:30.322147,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:30.324949,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,91,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:30.330536,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:22:40.321301,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:40.323813,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,84,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:40.331580,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:22:50.325783,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:22:50.331248,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,82,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:22:50.334444,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:23:00.332473,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:00.335592,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,80,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:00.338619,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:23:10.327309,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:10.330612,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,85,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:10.334105,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:23:20.329920,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:20.332422,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,80,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:20.336370,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:23:30.330677,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:30.339009,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,82,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:30.343352,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:23:40.328954,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:40.332112,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,116,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:40.338839,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,47,-1
2025-06-30 13:23:50.328000,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:23:50.331237,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,92,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:23:50.338030,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:24:00.327951,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:24:00.337283,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,121,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:24:00.346841,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:24:10.329878,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:24:10.332694,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,121,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,4,-1
2025-06-30 13:24:10.339531,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:24:20.329601,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 573, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:24:20.334713,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,92,"{'data_quality': 128, 'model_size': 2, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:24:20.338432,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 60, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:35:10.329607,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,30,"{'data_quality': 700, 'parallelism': 1}",2.67,-1,80,-1
2025-06-30 13:35:10.333466,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,520,"{'data_quality': 256, 'model_size': 3, 'parallelism': 1}",2.67,-1,0,-1
2025-06-30 13:35:10.337109,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 30, 'model_size': 1, 'parallelism': 1}",2.67,-1,48,-1
2025-06-30 13:35:20.334171,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,5,"{'data_quality': 187, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:35:20.337021,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,105,"{'data_quality': 216, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:35:20.339490,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 42, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:35:30.335821,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,40,"{'data_quality': 877, 'parallelism': 1}",3.0,-1,71,-1
2025-06-30 13:35:30.338896,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,128,"{'data_quality': 218, 'model_size': 1, 'parallelism': 1}",4.0,-1,5,-1
2025-06-30 13:35:30.343497,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 28, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:35:40.330914,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,25,"{'data_quality': 652, 'parallelism': 1}",2.0,-1,76,-1
2025-06-30 13:35:40.333665,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,253,"{'data_quality': 222, 'model_size': 1, 'parallelism': 1}",2.0,-1,3,-1
2025-06-30 13:35:40.336185,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 57, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 13:35:50.331254,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 159, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:35:50.334085,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 239, 'model_size': 3, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:35:50.337723,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 38, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:36:00.331445,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,7,"{'data_quality': 295, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:36:00.334130,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 230, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:36:00.340639,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 12, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 13:36:10.331661,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,18,"{'data_quality': 543, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:36:10.334680,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,275,"{'data_quality': 195, 'model_size': 1, 'parallelism': 1}",2.0,-1,3,-1
2025-06-30 13:36:10.340381,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 58, 'model_size': 1, 'parallelism': 1}",2.0,-1,47,-1
2025-06-30 13:36:20.332160,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,24,"{'data_quality': 653, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:36:20.335170,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,419,"{'data_quality': 175, 'model_size': 1, 'parallelism': 1}",1.0,-1,2,-1
2025-06-30 13:36:20.341723,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 11, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 13:36:30.332552,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,6,"{'data_quality': 259, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:36:30.335314,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 210, 'model_size': 4, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:36:30.338171,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,16,"{'data_quality': 9, 'model_size': 1, 'parallelism': 1}",2.0,-1,55,-1
2025-06-30 13:36:40.333323,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 119, 'parallelism': 1}",5.0,-1,80,-1
2025-06-30 13:36:40.336262,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 254, 'model_size': 4, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:36:40.343172,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 52, 'model_size': 1, 'parallelism': 1}",1.0,-1,46,-1
2025-06-30 13:36:50.334040,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,3,"{'data_quality': 197, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 13:36:50.336660,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 315, 'model_size': 3, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:36:50.344375,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 40, 'model_size': 1, 'parallelism': 1}",3.0,-1,47,-1
2025-06-30 13:37:00.335420,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,6,"{'data_quality': 259, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 13:37:00.338328,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 238, 'model_size': 5, 'parallelism': 1}",3.0,-1,0,-1
2025-06-30 13:37:00.341254,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 45, 'model_size': 1, 'parallelism': 1}",2.0,-1,49,-1
2025-06-30 13:37:10.336795,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,22,"{'data_quality': 597, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:37:10.339357,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,669,"{'data_quality': 238, 'model_size': 4, 'parallelism': 1}",4.0,-1,0,-1
2025-06-30 13:37:10.345732,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 49, 'model_size': 1, 'parallelism': 1}",2.0,-1,47,-1
2025-06-30 13:37:20.337358,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,45,"{'data_quality': 952, 'parallelism': 1}",1.0,-1,21,-1
2025-06-30 13:37:20.340201,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,375,"{'data_quality': 170, 'model_size': 2, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:37:20.344391,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 45, 'model_size': 1, 'parallelism': 1}",2.0,-1,50,-1
2025-06-30 13:37:30.339324,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,17,"{'data_quality': 520, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:37:30.342232,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 211, 'model_size': 5, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:37:30.349119,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 46, 'model_size': 1, 'parallelism': 1}",4.0,-1,48,-1
2025-06-30 13:37:40.339028,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,4,"{'data_quality': 224, 'parallelism': 1}",1.0,-1,80,-1
2025-06-30 13:37:40.341890,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 315, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:37:40.346020,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,18,"{'data_quality': 16, 'model_size': 1, 'parallelism': 1}",1.0,-1,53,-1
2025-06-30 13:37:50.340326,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,15,"{'data_quality': 469, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:37:50.343214,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 238, 'model_size': 2, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:37:50.345998,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 20, 'model_size': 1, 'parallelism': 1}",5.0,-1,49,-1
2025-06-30 13:38:00.341458,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,46,"{'data_quality': 978, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:38:00.344606,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 248, 'model_size': 5, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:38:00.349649,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 45, 'model_size': 1, 'parallelism': 1}",3.0,-1,48,-1
2025-06-30 13:38:10.341973,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,2,"{'data_quality': 134, 'parallelism': 1}",2.0,-1,80,-1
2025-06-30 13:38:10.344887,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 316, 'model_size': 1, 'parallelism': 1}",1.0,-1,0,-1
2025-06-30 13:38:10.350782,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 23, 'model_size': 1, 'parallelism': 1}",3.0,-1,50,-1
2025-06-30 13:38:20.342049,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,23,"{'data_quality': 631, 'parallelism': 1}",3.0,-1,80,-1
2025-06-30 13:38:20.345132,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,286,"{'data_quality': 275, 'model_size': 1, 'parallelism': 1}",3.0,-1,3,-1
2025-06-30 13:38:20.348018,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 44, 'model_size': 1, 'parallelism': 1}",3.0,-1,47,-1
2025-06-30 13:38:30.342408,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,14,"{'data_quality': 477, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:38:30.345278,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,-1,"{'data_quality': 180, 'model_size': 5, 'parallelism': 1}",2.0,-1,0,-1
2025-06-30 13:38:30.347877,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,17,"{'data_quality': 11, 'model_size': 1, 'parallelism': 1}",1.0,-1,55,-1
2025-06-30 13:38:40.343189,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 580, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:38:40.346010,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,216,"{'data_quality': 287, 'model_size': 1, 'parallelism': 1}",3.0,-1,3,-1
2025-06-30 13:38:40.349193,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:38:50.343425,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:38:50.346185,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,110,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:38:50.353699,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:39:00.344398,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:00.347311,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,156,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:00.351923,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,50,-1
2025-06-30 13:39:10.344480,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:10.347268,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,140,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:10.352231,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,20,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:39:20.345855,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:20.348706,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,133,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:20.353909,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:39:30.346322,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:30.349211,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,148,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:30.355355,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:39:40.346506,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:40.349265,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,134,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:40.354302,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:39:50.350488,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:39:50.353203,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,153,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:39:50.359844,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
2025-06-30 13:40:00.347214,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:00.350125,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,142,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:40:00.358814,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:40:10.348379,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:10.352766,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,159,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:40:10.356164,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:40:20.350183,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,21,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:20.356227,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,154,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,5,-1
2025-06-30 13:40:20.360974,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,49,-1
2025-06-30 13:40:30.352449,elastic-workbench-qr-detector,elastic-workbench-qr-detector-1,20,"{'data_quality': 592, 'parallelism': 1}",4.0,-1,80,-1
2025-06-30 13:40:30.355790,elastic-workbench-cv-analyzer,elastic-workbench-cv-analyzer-1,163,"{'data_quality': 194, 'model_size': 1, 'parallelism': 1}",3.0,-1,4,-1
2025-06-30 13:40:30.358751,elastic-workbench-pc-visualizer,elastic-workbench-pc-visualizer-1,19,"{'data_quality': 39, 'model_size': 1, 'parallelism': 1}",1.0,-1,48,-1
